日期,合计,target_name,model,prediction,大工业电量,居民生活,商业用电,制造业,工业
2025-10-04,947397946.0,合计,rolling28,980067154.4285715,,,,,
2025-10-05,967898095.0,合计,rolling28,977746432.25,,,,,
2025-10-06,909397624.0,合计,rolling28,976570910.9285715,,,,,
2025-10-07,958058211.0,合计,rolling28,973017468.7142857,,,,,
2025-10-08,1002652065.0,合计,rolling28,971407239.9642857,,,,,
2025-10-09,1006596066.0,合计,rolling28,971152859.7142857,,,,,
2025-10-10,988218980.0,合计,rolling28,971387201.1428572,,,,,
2025-10-11,993216057.0,合计,rolling28,970063886.6785715,,,,,
2025-10-12,982996119.0,合计,rolling28,968953610.6785715,,,,,
2025-10-13,994158096.0,合计,rolling28,968559197.6428572,,,,,
2025-10-14,999440675.0,合计,rolling28,967855454.3928572,,,,,
2025-10-15,979563855.0,合计,rolling28,967107240.6428572,,,,,
2025-10-16,973453600.0,合计,rolling28,965109417.4285715,,,,,
2025-10-17,976535370.0,合计,rolling28,963444336.7142857,,,,,
2025-10-18,976325746.0,合计,rolling28,963336110.5714285,,,,,
2025-10-19,896789087.0,合计,rolling28,964203442.5,,,,,
2025-10-20,853624251.0,合计,rolling28,963439576.1071428,,,,,
2025-10-21,795444895.0,合计,rolling28,960502085.3214285,,,,,
2025-10-22,783518576.0,合计,rolling28,954879239.6428572,,,,,
2025-10-23,783134792.0,合计,rolling28,949523265.5357143,,,,,
2025-10-24,786285205.0,合计,rolling28,943289676.6071428,,,,,
2025-10-25,787344834.0,合计,rolling28,936667191.2142857,,,,,
2025-10-26,788309358.0,合计,rolling28,929901265.0714285,,,,,
2025-10-27,788347388.0,合计,rolling28,922403804.5,,,,,
2025-10-28,803213606.0,合计,rolling28,914069796.4642857,,,,,
2025-10-29,791815205.0,合计,rolling28,907123254.2857143,,,,,
2025-10-30,801523722.0,合计,rolling28,903478174.2142857,,,,,
2025-10-31,806599754.0,合计,rolling28,900763864.2142857,,,,,
2025-11-01,760921367.0,合计,rolling28,897209256.3571428,,,,,
2025-11-02,744828378.0,合计,rolling28,890549378.5357143,,,,,
2025-11-03,780447693.0,合计,rolling28,882582602.9285715,,,,,
2025-11-04,782600645.0,合计,rolling28,877977248.25,,,,,
2025-11-05,784108702.0,合计,rolling28,871710906.6071428,,,,,
2025-11-06,789959014.0,合计,rolling28,863905786.5,,,,,
2025-11-07,808798324.0,合计,rolling28,856168748.9285715,,,,,
2025-11-08,816286170.0,合计,rolling28,849760868.3571428,,,,,
2025-11-09,794671570.0,合计,rolling28,843441943.8214285,,,,,
2025-11-10,803150509.0,合计,rolling28,836716067.0714285,,,,,
2025-11-11,811031660.0,合计,rolling28,829894367.5357143,,,,,
2025-11-12,800371284.0,合计,rolling28,823165474.1428572,,,,,
2025-11-13,795412883.0,合计,rolling28,816765739.4642857,,,,,
2025-11-14,784929625.0,合计,rolling28,810407142.4285715,,,,,
2025-11-15,771969074.0,合计,rolling28,803564080.1071428,,,,,
2025-11-16,748102925.0,合计,rolling28,796265627.5357143,,,,,
2025-11-17,784946049.0,合计,rolling28,790955407.4642857,,,,,
2025-11-18,802372785.0,合计,rolling28,788502614.5357143,,,,,
2025-11-19,785536331.0,合计,rolling28,788750039.1785715,,,,,
2025-11-20,789566797.0,合计,rolling28,788822101.8571428,,,,,
2025-11-21,781713368.0,合计,rolling28,789051816.3214285,,,,,
2025-11-22,777234266.0,合计,rolling28,788888536.4285715,,,,,
2025-11-23,763587139.0,合计,rolling28,788527444.7142857,,,,,
2025-11-24,787419759.0,合计,rolling28,787644508.3214285,,,,,
2025-11-25,779113247.0,合计,rolling28,787611378.7142857,,,,,
2025-11-26,779056661.0,合计,rolling28,786750651.6071428,,,,,
2025-11-27,785923784.0,合计,rolling28,786294989.3214285,,,,,
2025-11-28,793532772.0,合计,rolling28,785737848.6785715,,,,,
2025-11-29,775439198.0,合计,rolling28,785271170.75,,,,,
2025-11-30,752415007.0,合计,rolling28,785789664.7142857,,,,,
2025-12-01,752093794.0,合计,rolling28,786060615.75,,,,,
2025-12-02,774181582.0,合计,rolling28,785047976.5,,,,,
2025-12-03,779128904.0,合计,rolling28,784747295.6785715,,,,,
2025-12-04,780611840.0,合计,rolling28,784569445.75,,,,,
2025-12-05,790342731.0,合计,rolling28,784235618.1071428,,,,,
2025-12-06,783475966.0,合计,rolling28,783576489.7857143,,,,,
2025-12-07,769662376.0,合计,rolling28,782404696.7857143,,,,,
2025-12-08,781993536.0,合计,rolling28,781511511.2857143,,,,,
2025-12-09,790459836.0,合计,rolling28,780755905.1071428,,,,,
2025-12-10,793331038.0,合计,rolling28,780021197.1071428,,,,,
2025-12-11,792303023.0,合计,rolling28,779769759.75,,,,,
2025-12-12,805771337.0,合计,rolling28,779658693.3214285,,,,,
2025-12-13,805919635.0,合计,rolling28,780403040.1785715,,,,,
2025-12-14,775261923.0,合计,rolling28,781615560.2142857,,,,,
2025-12-15,800205024.0,合计,rolling28,782585524.4285715,,,,,
2025-12-16,791223092.0,合计,rolling28,783130487.8214285,,,,,
2025-12-17,797873177.0,合计,rolling28,782732284.5,,,,,
2025-12-18,807913091.0,合计,rolling28,783172886.1428572,,,,,
2025-12-19,813412227.0,合计,rolling28,783828110.9285715,,,,,
2025-12-20,800554656.0,合计,rolling28,784960213.0357143,,,,,
2025-12-21,775722494.0,合计,rolling28,785793084.1071428,,,,,
2025-12-22,800416947.0,合计,rolling28,786226489.6428572,,,,,
2025-12-23,805434213.0,合计,rolling28,786690674.9285715,,,,,
2025-12-24,803732375.0,合计,rolling28,787630709.4285715,,,,,
2025-12-25,824337857.0,合计,rolling28,788511984.9285715,,,,,
2025-12-26,812520530.0,合计,rolling28,789883916.1071428,,,,,
2025-12-27,813024286.0,合计,rolling28,790562050.3214285,,,,,
2025-12-28,798511867.0,合计,rolling28,791904374.8928572,,,,,
2025-12-29,801303829.0,合计,rolling28,793550691.3214285,,,,,
2025-12-30,799723069.0,合计,rolling28,795308192.5714285,,,,,
2025-12-31,783373686.0,合计,rolling28,796220388.5357143,,,,,
2026-01-01,707758012.0,合计,rolling28,796371987.8928572,,,,,
2026-01-02,741910307.0,合计,rolling28,793770065.4642857,,,,,
2026-01-03,801935633.0,合计,rolling28,792040336.0357143,,,,,
2026-01-04,820839320.0,合计,rolling28,792699609.8571428,,,,,
2026-01-05,819629944.0,合计,rolling28,794527357.8571428,,,,,
2026-01-06,848208043.0,合计,rolling28,795871515.2857143,,,,,
2026-01-07,836618404.0,合计,rolling28,797933951.25,,,,,
2026-01-08,845715705.0,合计,rolling28,799479928.6071428,,,,,
2026-01-09,845779172.0,合计,rolling28,801387524.3928572,,,,,
2025-10-01,893877447.0,合计,ridge_own_lags_calendar,975700431.9296896,,,,,
2025-10-02,877524402.0,合计,ridge_own_lags_calendar,888652248.8751149,,,,,
2025-10-03,906128774.0,合计,ridge_own_lags_calendar,878374203.1672444,,,,,
2025-10-04,947397946.0,合计,ridge_own_lags_calendar,896399292.9256536,,,,,
2025-10-05,967898095.0,合计,ridge_own_lags_calendar,923987473.914343,,,,,
2025-10-06,909397624.0,合计,ridge_own_lags_calendar,968459708.8966069,,,,,
2025-10-07,958058211.0,合计,ridge_own_lags_calendar,905936055.481617,,,,,
2025-10-08,1002652065.0,合计,ridge_own_lags_calendar,939045051.9849823,,,,,
2025-10-09,1006596066.0,合计,ridge_own_lags_calendar,983682064.4064106,,,,,
2025-10-10,988218980.0,合计,ridge_own_lags_calendar,989577894.0465372,,,,,
2025-10-11,993216057.0,合计,ridge_own_lags_calendar,962627726.0003854,,,,,
2025-10-12,982996119.0,合计,ridge_own_lags_calendar,958334161.3778253,,,,,
2025-10-13,994158096.0,合计,ridge_own_lags_calendar,979764155.9131098,,,,,
2025-10-14,999440675.0,合计,ridge_own_lags_calendar,980270349.6839885,,,,,
2025-10-15,979563855.0,合计,ridge_own_lags_calendar,981281573.6650997,,,,,
2025-10-16,973453600.0,合计,ridge_own_lags_calendar,967544125.6438215,,,,,
2025-10-17,976535370.0,合计,ridge_own_lags_calendar,966360503.5035704,,,,,
2025-10-18,976325746.0,合计,ridge_own_lags_calendar,958697710.5369675,,,,,
2025-10-19,896789087.0,合计,ridge_own_lags_calendar,949718777.148524,,,,,
2025-10-20,853624251.0,合计,ridge_own_lags_calendar,910171378.2103263,,,,,
2025-10-21,795444895.0,合计,ridge_own_lags_calendar,858221510.6569141,,,,,
2025-10-22,783518576.0,合计,ridge_own_lags_calendar,801635310.2387048,,,,,
2025-10-23,783134792.0,合计,ridge_own_lags_calendar,791937458.5193483,,,,,
2025-10-24,786285205.0,合计,ridge_own_lags_calendar,793308280.5978372,,,,,
2025-10-25,787344834.0,合计,ridge_own_lags_calendar,782319886.9842595,,,,,
2025-10-26,788309358.0,合计,ridge_own_lags_calendar,772348720.5206884,,,,,
2025-10-27,788347388.0,合计,ridge_own_lags_calendar,799374935.0175885,,,,,
2025-10-28,803213606.0,合计,ridge_own_lags_calendar,788199430.0223548,,,,,
2025-10-29,791815205.0,合计,ridge_own_lags_calendar,795730147.4339827,,,,,
2025-10-30,801523722.0,合计,ridge_own_lags_calendar,790278908.5862478,,,,,
2025-10-31,806599754.0,合计,ridge_own_lags_calendar,801409326.4977567,,,,,
2025-11-01,760921367.0,合计,ridge_own_lags_calendar,794703333.5093812,,,,,
2025-11-02,744828378.0,合计,ridge_own_lags_calendar,748518070.9783072,,,,,
2025-11-03,780447693.0,合计,ridge_own_lags_calendar,764707942.3465651,,,,,
2025-11-04,782600645.0,合计,ridge_own_lags_calendar,786057511.0656865,,,,,
2025-11-05,784108702.0,合计,ridge_own_lags_calendar,780810271.1987218,,,,,
2025-11-06,789959014.0,合计,ridge_own_lags_calendar,783402390.708169,,,,,
2025-11-07,808798324.0,合计,ridge_own_lags_calendar,791781976.6838075,,,,,
2025-11-08,816286170.0,合计,ridge_own_lags_calendar,797740139.7042915,,,,,
2025-11-09,794671570.0,合计,ridge_own_lags_calendar,796413190.7894362,,,,,
2025-11-10,803150509.0,合计,ridge_own_lags_calendar,806012841.9706501,,,,,
2025-11-11,811031660.0,合计,ridge_own_lags_calendar,802047186.5994109,,,,,
2025-11-12,800371284.0,合计,ridge_own_lags_calendar,803817884.1860104,,,,,
2025-11-13,795412883.0,合计,ridge_own_lags_calendar,798096532.4788101,,,,,
2025-11-14,784929625.0,合计,ridge_own_lags_calendar,797330291.6054482,,,,,
2025-11-15,771969074.0,合计,ridge_own_lags_calendar,779623341.9990119,,,,,
2025-11-16,748102925.0,合计,ridge_own_lags_calendar,760786158.4290493,,,,,
2025-11-17,784946049.0,合计,ridge_own_lags_calendar,768048565.1360568,,,,,
2025-11-18,802372785.0,合计,ridge_own_lags_calendar,788880675.8214962,,,,,
2025-11-19,785536331.0,合计,ridge_own_lags_calendar,797580551.6091789,,,,,
2025-11-20,789566797.0,合计,ridge_own_lags_calendar,785323491.3045782,,,,,
2025-11-21,781713368.0,合计,ridge_own_lags_calendar,791366336.4352893,,,,,
2025-11-22,777234266.0,合计,ridge_own_lags_calendar,775037785.9818829,,,,,
2025-11-23,763587139.0,合计,ridge_own_lags_calendar,763023941.2077723,,,,,
2025-11-24,787419759.0,合计,ridge_own_lags_calendar,779594941.3545412,,,,,
2025-11-25,779113247.0,合计,ridge_own_lags_calendar,788351588.4577332,,,,,
2025-11-26,779056661.0,合计,ridge_own_lags_calendar,775129154.3277252,,,,,
2025-11-27,785923784.0,合计,ridge_own_lags_calendar,777792861.3032216,,,,,
2025-11-28,793532772.0,合计,ridge_own_lags_calendar,788060244.5413721,,,,,
2025-11-29,775439198.0,合计,ridge_own_lags_calendar,785592457.4155313,,,,,
2025-11-30,752415007.0,合计,ridge_own_lags_calendar,761847350.741336,,,,,
2025-12-01,752093794.0,合计,ridge_own_lags_calendar,768087788.8406943,,,,,
2025-12-02,774181582.0,合计,ridge_own_lags_calendar,757016208.0694475,,,,,
2025-12-03,779128904.0,合计,ridge_own_lags_calendar,770072539.0450743,,,,,
2025-12-04,780611840.0,合计,ridge_own_lags_calendar,777531525.3140107,,,,,
2025-12-05,790342731.0,合计,ridge_own_lags_calendar,781296842.2465197,,,,,
2025-12-06,783475966.0,合计,ridge_own_lags_calendar,779310812.0457214,,,,,
2025-12-07,769662376.0,合计,ridge_own_lags_calendar,765775662.0881711,,,,,
2025-12-08,781993536.0,合计,ridge_own_lags_calendar,782068296.3404182,,,,,
2025-12-09,790459836.0,合计,ridge_own_lags_calendar,782253680.7377615,,,,,
2025-12-10,793331038.0,合计,ridge_own_lags_calendar,783325196.0378054,,,,,
2025-12-11,792303023.0,合计,ridge_own_lags_calendar,788841420.3621005,,,,,
2025-12-12,805771337.0,合计,ridge_own_lags_calendar,791876401.0164416,,,,,
2025-12-13,805919635.0,合计,ridge_own_lags_calendar,793783577.0682777,,,,,
2025-12-14,775261923.0,合计,ridge_own_lags_calendar,786738927.7591593,,,,,
2025-12-15,800205024.0,合计,ridge_own_lags_calendar,788302129.3186741,,,,,
2025-12-16,791223092.0,合计,ridge_own_lags_calendar,797540650.8469707,,,,,
2025-12-17,797873177.0,合计,ridge_own_lags_calendar,784818575.1006709,,,,,
2025-12-18,807913091.0,合计,ridge_own_lags_calendar,793179554.1051883,,,,,
2025-12-19,813412227.0,合计,ridge_own_lags_calendar,806216677.9222208,,,,,
2025-12-20,800554656.0,合计,ridge_own_lags_calendar,800443583.1490701,,,,,
2025-12-21,775722494.0,合计,ridge_own_lags_calendar,780906413.1368166,,,,,
2025-12-22,800416947.0,合计,ridge_own_lags_calendar,787515460.3040637,,,,,
2025-12-23,805434213.0,合计,ridge_own_lags_calendar,798018623.5418351,,,,,
2025-12-24,803732375.0,合计,ridge_own_lags_calendar,796503015.6356308,,,,,
2025-12-25,824337857.0,合计,ridge_own_lags_calendar,797290202.06027,,,,,
2025-12-26,812520530.0,合计,ridge_own_lags_calendar,817574095.4820181,,,,,
2025-12-27,813024286.0,合计,ridge_own_lags_calendar,798034473.7232716,,,,,
2025-12-28,798511867.0,合计,ridge_own_lags_calendar,790373130.0322324,,,,,
2025-12-29,801303829.0,合计,ridge_own_lags_calendar,806897841.876934,,,,,
2025-12-30,799723069.0,合计,ridge_own_lags_calendar,797892145.0712149,,,,,
2025-12-31,783373686.0,合计,ridge_own_lags_calendar,789216069.6077476,,,,,
2026-01-01,707758012.0,合计,ridge_own_lags_calendar,776091503.511831,,,,,
2026-01-02,741910307.0,合计,ridge_own_lags_calendar,716519721.8174492,,,,,
2026-01-03,801935633.0,合计,ridge_own_lags_calendar,734668745.690532,,,,,
2026-01-04,820839320.0,合计,ridge_own_lags_calendar,779751461.1902053,,,,,
2026-01-05,819629944.0,合计,ridge_own_lags_calendar,822585478.7072648,,,,,
2026-01-06,848208043.0,合计,ridge_own_lags_calendar,808677616.0097649,,,,,
2026-01-07,836618404.0,合计,ridge_own_lags_calendar,826325857.7866753,,,,,
2026-01-08,845715705.0,合计,ridge_own_lags_calendar,822209212.8178202,,,,,
2026-01-09,845779172.0,合计,ridge_own_lags_calendar,834810206.8468704,,,,,
2025-10-01,893877447.0,合计,ridge_with_category_lags,988049456.3840519,,,,,
2025-10-02,877524402.0,合计,ridge_with_category_lags,905302567.539433,,,,,
2025-10-03,906128774.0,合计,ridge_with_category_lags,912385838.4950403,,,,,
2025-10-04,947397946.0,合计,ridge_with_category_lags,930735725.2857162,,,,,
2025-10-05,967898095.0,合计,ridge_with_category_lags,958365348.8426373,,,,,
2025-10-06,909397624.0,合计,ridge_with_category_lags,988019970.8022393,,,,,
2025-10-07,958058211.0,合计,ridge_with_category_lags,916376907.1801387,,,,,
2025-10-08,1002652065.0,合计,ridge_with_category_lags,963331538.056208,,,,,
2025-10-09,1006596066.0,合计,ridge_with_category_lags,988990210.5269988,,,,,
2025-10-10,988218980.0,合计,ridge_with_category_lags,980162295.7740012,,,,,
2025-10-11,993216057.0,合计,ridge_with_category_lags,956045211.9683893,,,,,
2025-10-12,982996119.0,合计,ridge_with_category_lags,956418431.1689289,,,,,
2025-10-13,994158096.0,合计,ridge_with_category_lags,975474842.1581721,,,,,
2025-10-14,999440675.0,合计,ridge_with_category_lags,979857394.508993,,,,,
2025-10-15,979563855.0,合计,ridge_with_category_lags,972996289.3255382,,,,,
2025-10-16,973453600.0,合计,ridge_with_category_lags,972288527.4006346,,,,,
2025-10-17,976535370.0,合计,ridge_with_category_lags,974378802.2825452,,,,,
2025-10-18,976325746.0,合计,ridge_with_category_lags,978065433.1546793,,,,,
2025-10-19,896789087.0,合计,ridge_with_category_lags,953264243.0074458,,,,,
2025-10-20,853624251.0,合计,ridge_with_category_lags,920702179.1779566,,,,,
2025-10-21,795444895.0,合计,ridge_with_category_lags,864104966.9917189,,,,,
2025-10-22,783518576.0,合计,ridge_with_category_lags,804258099.4526496,,,,,
2025-10-23,783134792.0,合计,ridge_with_category_lags,799145327.5178664,,,,,
2025-10-24,786285205.0,合计,ridge_with_category_lags,802789920.1319017,,,,,
2025-10-25,787344834.0,合计,ridge_with_category_lags,790259318.8768514,,,,,
2025-10-26,788309358.0,合计,ridge_with_category_lags,787968780.1484593,,,,,
2025-10-27,788347388.0,合计,ridge_with_category_lags,815400596.8038968,,,,,
2025-10-28,803213606.0,合计,ridge_with_category_lags,792384196.9364346,,,,,
2025-10-29,791815205.0,合计,ridge_with_category_lags,794004738.9844023,,,,,
2025-10-30,801523722.0,合计,ridge_with_category_lags,783766783.8129796,,,,,
2025-10-31,806599754.0,合计,ridge_with_category_lags,795724943.8027681,,,,,
2025-11-01,760921367.0,合计,ridge_with_category_lags,790107757.0393028,,,,,
2025-11-02,744828378.0,合计,ridge_with_category_lags,743312716.6891367,,,,,
2025-11-03,780447693.0,合计,ridge_with_category_lags,763944125.9838967,,,,,
2025-11-04,782600645.0,合计,ridge_with_category_lags,785703629.636675,,,,,
2025-11-05,784108702.0,合计,ridge_with_category_lags,780236538.6392856,,,,,
2025-11-06,789959014.0,合计,ridge_with_category_lags,779899650.530797,,,,,
2025-11-07,808798324.0,合计,ridge_with_category_lags,796899802.7727087,,,,,
2025-11-08,816286170.0,合计,ridge_with_category_lags,810414453.1045053,,,,,
2025-11-09,794671570.0,合计,ridge_with_category_lags,806176145.8695807,,,,,
2025-11-10,803150509.0,合计,ridge_with_category_lags,815624283.1133394,,,,,
2025-11-11,811031660.0,合计,ridge_with_category_lags,802464593.7485886,,,,,
2025-11-12,800371284.0,合计,ridge_with_category_lags,804178979.5482188,,,,,
2025-11-13,795412883.0,合计,ridge_with_category_lags,798113321.8211489,,,,,
2025-11-14,784929625.0,合计,ridge_with_category_lags,802958736.7635288,,,,,
2025-11-15,771969074.0,合计,ridge_with_category_lags,786919875.2299916,,,,,
2025-11-16,748102925.0,合计,ridge_with_category_lags,768361362.1592635,,,,,
2025-11-17,784946049.0,合计,ridge_with_category_lags,779298647.2569952,,,,,
2025-11-18,802372785.0,合计,ridge_with_category_lags,811008512.067681,,,,,
2025-11-19,785536331.0,合计,ridge_with_category_lags,809196799.534005,,,,,
2025-11-20,789566797.0,合计,ridge_with_category_lags,792294410.0805608,,,,,
2025-11-21,781713368.0,合计,ridge_with_category_lags,805834795.2093407,,,,,
2025-11-22,777234266.0,合计,ridge_with_category_lags,782904299.511079,,,,,
2025-11-23,763587139.0,合计,ridge_with_category_lags,772347699.4116228,,,,,
2025-11-24,787419759.0,合计,ridge_with_category_lags,790245344.5057985,,,,,
2025-11-25,779113247.0,合计,ridge_with_category_lags,794357833.1602443,,,,,
2025-11-26,779056661.0,合计,ridge_with_category_lags,781827133.9528593,,,,,
2025-11-27,785923784.0,合计,ridge_with_category_lags,789191618.1365318,,,,,
2025-11-28,793532772.0,合计,ridge_with_category_lags,796151451.9537973,,,,,
2025-11-29,775439198.0,合计,ridge_with_category_lags,786093264.3685025,,,,,
2025-11-30,752415007.0,合计,ridge_with_category_lags,761713019.863739,,,,,
2025-12-01,752093794.0,合计,ridge_with_category_lags,772450676.757623,,,,,
2025-12-02,774181582.0,合计,ridge_with_category_lags,764435129.1444888,,,,,
2025-12-03,779128904.0,合计,ridge_with_category_lags,780547976.7104907,,,,,
2025-12-04,780611840.0,合计,ridge_with_category_lags,781538103.7785633,,,,,
2025-12-05,790342731.0,合计,ridge_with_category_lags,782539047.4615356,,,,,
2025-12-06,783475966.0,合计,ridge_with_category_lags,780338337.8428593,,,,,
2025-12-07,769662376.0,合计,ridge_with_category_lags,766783651.25303,,,,,
2025-12-08,781993536.0,合计,ridge_with_category_lags,784814750.1931024,,,,,
2025-12-09,790459836.0,合计,ridge_with_category_lags,782817333.3416045,,,,,
2025-12-10,793331038.0,合计,ridge_with_category_lags,788845475.3314285,,,,,
2025-12-11,792303023.0,合计,ridge_with_category_lags,793018450.8382822,,,,,
2025-12-12,805771337.0,合计,ridge_with_category_lags,794616964.7554837,,,,,
2025-12-13,805919635.0,合计,ridge_with_category_lags,795344662.9818388,,,,,
2025-12-14,775261923.0,合计,ridge_with_category_lags,785941543.1403072,,,,,
2025-12-15,800205024.0,合计,ridge_with_category_lags,785521604.3623657,,,,,
2025-12-16,791223092.0,合计,ridge_with_category_lags,795809236.9824362,,,,,
