日期,actual,city,model,prediction
2025-12-15,102331240,厦门,naive_yesterday,93452316.0
2025-12-16,104797275,厦门,naive_yesterday,102331240.0
2025-12-17,105037738,厦门,naive_yesterday,104797275.0
2025-12-18,106174862,厦门,naive_yesterday,105037738.0
2025-12-19,106781848,厦门,naive_yesterday,106174862.0
2025-12-20,104440598,厦门,naive_yesterday,106781848.0
2025-12-21,95214827,厦门,naive_yesterday,104440598.0
2025-12-22,104161414,厦门,naive_yesterday,95214827.0
2025-12-23,105099174,厦门,naive_yesterday,104161414.0
2025-12-24,105120677,厦门,naive_yesterday,105099174.0
2025-12-25,109258114,厦门,naive_yesterday,105120677.0
2025-12-26,104876940,厦门,naive_yesterday,109258114.0
2025-12-27,105334578,厦门,naive_yesterday,104876940.0
2025-12-28,99641247,厦门,naive_yesterday,105334578.0
2025-12-29,104112133,厦门,naive_yesterday,99641247.0
2025-12-30,104789318,厦门,naive_yesterday,104112133.0
2025-12-31,99387583,厦门,naive_yesterday,104789318.0
2026-01-01,84297880,厦门,naive_yesterday,99387583.0
2026-01-02,89033308,厦门,naive_yesterday,84297880.0
2026-01-03,98537390,厦门,naive_yesterday,89033308.0
2026-01-04,105725582,厦门,naive_yesterday,98537390.0
2026-01-05,105039375,厦门,naive_yesterday,105725582.0
2026-01-06,110214293,厦门,naive_yesterday,105039375.0
2026-01-07,107121550,厦门,naive_yesterday,110214293.0
2026-01-08,108843418,厦门,naive_yesterday,107121550.0
2026-01-09,110422644,厦门,naive_yesterday,108843418.0
2025-10-01,117967799,厦门,seasonal_week,134555450.0
2025-10-02,110790079,厦门,seasonal_week,139699313.0
2025-10-03,111006826,厦门,seasonal_week,141452325.0
2025-10-04,120596152,厦门,seasonal_week,141738439.0
2025-10-05,125469668,厦门,seasonal_week,146907505.0
2025-10-06,119737840,厦门,seasonal_week,150448904.0
2025-10-07,132943125,厦门,seasonal_week,143401284.0
2025-10-08,146578722,厦门,seasonal_week,117967799.0
2025-10-09,152166655,厦门,seasonal_week,110790079.0
2025-10-10,148040340,厦门,seasonal_week,111006826.0
2025-10-11,151120038,厦门,seasonal_week,120596152.0
2025-10-12,141586184,厦门,seasonal_week,125469668.0
2025-10-13,146583015,厦门,seasonal_week,119737840.0
2025-10-14,149864196,厦门,seasonal_week,132943125.0
2025-10-15,145868531,厦门,seasonal_week,146578722.0
2025-10-16,147709760,厦门,seasonal_week,152166655.0
2025-10-17,148038397,厦门,seasonal_week,148040340.0
2025-10-18,145962093,厦门,seasonal_week,151120038.0
2025-10-19,127089443,厦门,seasonal_week,141586184.0
2025-10-20,121942588,厦门,seasonal_week,146583015.0
2025-10-21,111802444,厦门,seasonal_week,149864196.0
2025-10-22,108564631,厦门,seasonal_week,145868531.0
2025-10-23,107659810,厦门,seasonal_week,147709760.0
2025-10-24,109144542,厦门,seasonal_week,148038397.0
2025-10-25,106850336,厦门,seasonal_week,145962093.0
2025-10-26,103639445,厦门,seasonal_week,127089443.0
2025-10-27,106949308,厦门,seasonal_week,121942588.0
2025-10-28,108815840,厦门,seasonal_week,111802444.0
2025-10-29,110402455,厦门,seasonal_week,108564631.0
2025-10-30,112026735,厦门,seasonal_week,107659810.0
2025-10-31,115218081,厦门,seasonal_week,109144542.0
2025-11-01,108520884,厦门,seasonal_week,106850336.0
2025-11-02,96242484,厦门,seasonal_week,103639445.0
2025-11-03,103105213,厦门,seasonal_week,106949308.0
2025-11-04,105714422,厦门,seasonal_week,108815840.0
2025-11-05,107512158,厦门,seasonal_week,110402455.0
2025-11-06,108543282,厦门,seasonal_week,112026735.0
2025-11-07,113900075,厦门,seasonal_week,115218081.0
2025-11-08,110619573,厦门,seasonal_week,108520884.0
2025-11-09,104893239,厦门,seasonal_week,96242484.0
2025-11-10,109641016,厦门,seasonal_week,103105213.0
2025-11-11,109556415,厦门,seasonal_week,105714422.0
2025-11-12,106589220,厦门,seasonal_week,107512158.0
2025-11-13,105740713,厦门,seasonal_week,108543282.0
2025-11-14,103996472,厦门,seasonal_week,113900075.0
2025-11-15,101270657,厦门,seasonal_week,110619573.0
2025-11-16,96254998,厦门,seasonal_week,104893239.0
2025-11-17,103091782,厦门,seasonal_week,109641016.0
2025-11-18,104572263,厦门,seasonal_week,109556415.0
2025-11-19,101763008,厦门,seasonal_week,106589220.0
2025-11-20,102158749,厦门,seasonal_week,105740713.0
2025-11-21,100968054,厦门,seasonal_week,103996472.0
2025-11-22,98647735,厦门,seasonal_week,101270657.0
2025-11-23,93774752,厦门,seasonal_week,96254998.0
2025-11-24,104030392,厦门,seasonal_week,103091782.0
2025-11-25,101887667,厦门,seasonal_week,104572263.0
2025-11-26,103095838,厦门,seasonal_week,101763008.0
2025-11-27,103884073,厦门,seasonal_week,102158749.0
2025-11-28,103759807,厦门,seasonal_week,100968054.0
2025-11-29,100882757,厦门,seasonal_week,98647735.0
2025-11-30,93391110,厦门,seasonal_week,93774752.0
2025-12-01,99599357,厦门,seasonal_week,104030392.0
2025-12-02,104910411,厦门,seasonal_week,101887667.0
2025-12-03,104304400,厦门,seasonal_week,103095838.0
2025-12-04,102335638,厦门,seasonal_week,103884073.0
2025-12-05,103630514,厦门,seasonal_week,103759807.0
2025-12-06,101218380,厦门,seasonal_week,100882757.0
2025-12-07,95931540,厦门,seasonal_week,93391110.0
2025-12-08,103089627,厦门,seasonal_week,99599357.0
2025-12-09,103021196,厦门,seasonal_week,104910411.0
2025-12-10,105213743,厦门,seasonal_week,104304400.0
2025-12-11,104745805,厦门,seasonal_week,102335638.0
2025-12-12,104159920,厦门,seasonal_week,103630514.0
2025-12-13,102966271,厦门,seasonal_week,101218380.0
2025-12-14,93452316,厦门,seasonal_week,95931540.0
2025-12-15,102331240,厦门,seasonal_week,103089627.0
2025-12-16,104797275,厦门,seasonal_week,103021196.0
2025-12-17,105037738,厦门,seasonal_week,105213743.0
2025-12-18,106174862,厦门,seasonal_week,104745805.0
2025-12-19,106781848,厦门,seasonal_week,104159920.0
2025-12-20,104440598,厦门,seasonal_week,102966271.0
2025-12-21,95214827,厦门,seasonal_week,93452316.0
2025-12-22,104161414,厦门,seasonal_week,102331240.0
2025-12-23,105099174,厦门,seasonal_week,104797275.0
2025-12-24,105120677,厦门,seasonal_week,105037738.0
2025-12-25,109258114,厦门,seasonal_week,106174862.0
2025-12-26,104876940,厦门,seasonal_week,106781848.0
2025-12-27,105334578,厦门,seasonal_week,104440598.0
2025-12-28,99641247,厦门,seasonal_week,95214827.0
2025-12-29,104112133,厦门,seasonal_week,104161414.0
2025-12-30,104789318,厦门,seasonal_week,105099174.0
2025-12-31,99387583,厦门,seasonal_week,105120677.0
2026-01-01,84297880,厦门,seasonal_week,109258114.0
2026-01-02,89033308,厦门,seasonal_week,104876940.0
2026-01-03,98537390,厦门,seasonal_week,105334578.0
2026-01-04,105725582,厦门,seasonal_week,99641247.0
2026-01-05,105039375,厦门,seasonal_week,104112133.0
2026-01-06,110214293,厦门,seasonal_week,104789318.0
2026-01-07,107121550,厦门,seasonal_week,99387583.0
2026-01-08,108843418,厦门,seasonal_week,84297880.0
2026-01-09,110422644,厦门,seasonal_week,89033308.0
2025-10-01,117967799,厦门,rolling7,142600460.0
2025-10-02,110790079,厦门,rolling7,140230795.57142857
2025-10-03,111006826,厦门,rolling7,136100905.0
2025-10-04,120596152,厦门,rolling7,131751548.0
2025-10-05,125469668,厦门,rolling7,128731221.28571428
2025-10-06,119737840,厦门,rolling7,125668673.14285715
2025-10-07,132943125,厦门,rolling7,121281378.28571428
2025-10-08,146578722,厦门,rolling7,119787355.57142857
2025-10-09,152166655,厦门,rolling7,123874630.28571428
2025-10-10,148040340,厦门,rolling7,129785569.71428572
2025-10-11,151120038,厦门,rolling7,135076071.7142857
2025-10-12,141586184,厦门,rolling7,139436626.85714287
2025-10-13,146583015,厦门,rolling7,141738986.2857143
2025-10-14,149864196,厦门,rolling7,145574011.2857143
2025-10-15,145868531,厦门,rolling7,147991307.14285713
2025-10-16,147709760,厦门,rolling7,147889851.2857143
2025-10-17,148038397,厦门,rolling7,147253152.0
2025-10-18,145962093,厦门,rolling7,147252874.42857143
2025-10-19,127089443,厦门,rolling7,146516025.14285713
2025-10-20,121942588,厦门,rolling7,144445062.14285713
2025-10-21,111802444,厦门,rolling7,140925001.14285713
2025-10-22,108564631,厦门,rolling7,135487608.0
2025-10-23,107659810,厦门,rolling7,130158479.42857143
2025-10-24,109144542,厦门,rolling7,124437058.0
2025-10-25,106850336,厦门,rolling7,118880793.0
2025-10-26,103639445,厦门,rolling7,113293399.14285715
2025-10-27,106949308,厦门,rolling7,109943399.42857143
2025-10-28,108815840,厦门,rolling7,107801502.28571428
2025-10-29,110402455,厦门,rolling7,107374844.57142857
2025-10-30,112026735,厦门,rolling7,107637390.85714285
2025-10-31,115218081,厦门,rolling7,108261237.28571428
2025-11-01,108520884,厦门,rolling7,109128885.71428572
2025-11-02,96242484,厦门,rolling7,109367535.42857143
2025-11-03,103105213,厦门,rolling7,108310826.71428572
2025-11-04,105714422,厦门,rolling7,107761670.28571428
2025-11-05,107512158,厦门,rolling7,107318610.57142857
2025-11-06,108543282,厦门,rolling7,106905711.0
2025-11-07,113900075,厦门,rolling7,106408074.85714285
2025-11-08,110619573,厦门,rolling7,106219788.28571428
2025-11-09,104893239,厦门,rolling7,106519601.0
2025-11-10,109641016,厦门,rolling7,107755423.14285715
2025-11-11,109556415,厦门,rolling7,108689109.28571428
2025-11-12,106589220,厦门,rolling7,109237965.42857143
2025-11-13,105740713,厦门,rolling7,109106117.14285715
2025-11-14,103996472,厦门,rolling7,108705750.14285715
2025-11-15,101270657,厦门,rolling7,107290949.71428572
2025-11-16,96254998,厦门,rolling7,105955390.28571428
2025-11-17,103091782,厦门,rolling7,104721355.85714285
2025-11-18,104572263,厦门,rolling7,103785751.0
2025-11-19,101763008,厦门,rolling7,103073729.28571428
2025-11-20,102158749,厦门,rolling7,102384270.42857143
2025-11-21,100968054,厦门,rolling7,101872561.28571428
2025-11-22,98647735,厦门,rolling7,101439930.14285715
2025-11-23,93774752,厦门,rolling7,101065227.0
2025-11-24,104030392,厦门,rolling7,100710906.14285715
2025-11-25,101887667,厦门,rolling7,100844993.28571428
2025-11-26,103095838,厦门,rolling7,100461479.57142857
2025-11-27,103884073,厦门,rolling7,100651883.85714285
2025-11-28,103759807,厦门,rolling7,100898358.71428572
2025-11-29,100882757,厦门,rolling7,101297180.57142857
2025-11-30,93391110,厦门,rolling7,101616469.42857143
2025-12-01,99599357,厦门,rolling7,101561663.42857143
2025-12-02,104910411,厦门,rolling7,100928658.42857143
2025-12-03,104304400,厦门,rolling7,101360479.0
2025-12-04,102335638,厦门,rolling7,101533130.71428572
2025-12-05,103630514,厦门,rolling7,101311925.71428572
2025-12-06,101218380,厦门,rolling7,101293455.28571428
2025-12-07,95931540,厦门,rolling7,101341401.42857143
2025-12-08,103089627,厦门,rolling7,101704320.0
2025-12-09,103021196,厦门,rolling7,102202930.0
2025-12-10,105213743,厦门,rolling7,101933042.14285715
2025-12-11,104745805,厦门,rolling7,102062948.28571428
2025-12-12,104159920,厦门,rolling7,102407257.85714285
2025-12-13,102966271,厦门,rolling7,102482887.28571428
2025-12-14,93452316,厦门,rolling7,102732586.0
2025-12-15,102331240,厦门,rolling7,102378411.14285715
2025-12-16,104797275,厦门,rolling7,102270070.14285715
2025-12-17,105037738,厦门,rolling7,102523795.71428572
2025-12-18,106174862,厦门,rolling7,102498652.14285715
2025-12-19,106781848,厦门,rolling7,102702803.14285715
2025-12-20,104440598,厦门,rolling7,103077364.28571428
2025-12-21,95214827,厦门,rolling7,103287982.42857143
2025-12-22,104161414,厦门,rolling7,103539769.71428572
2025-12-23,105099174,厦门,rolling7,103801223.14285715
2025-12-24,105120677,厦门,rolling7,103844351.57142857
2025-12-25,109258114,厦门,rolling7,103856200.0
2025-12-26,104876940,厦门,rolling7,104296664.57142857
2025-12-27,105334578,厦门,rolling7,104024534.85714285
2025-12-28,99641247,厦门,rolling7,104152246.28571428
2025-12-29,104112133,厦门,rolling7,104784592.0
2025-12-30,104789318,厦门,rolling7,104777551.85714285
2025-12-31,99387583,厦门,rolling7,104733286.71428572
2026-01-01,84297880,厦门,rolling7,103914273.28571428
2026-01-02,89033308,厦门,rolling7,100348525.57142857
2026-01-03,98537390,厦门,rolling7,98085149.57142857
2026-01-04,105725582,厦门,rolling7,97114122.71428572
2026-01-05,105039375,厦门,rolling7,97983313.42857143
2026-01-06,110214293,厦门,rolling7,98115776.57142857
2026-01-07,107121550,厦门,rolling7,98890773.0
2026-01-08,108843418,厦门,rolling7,99995625.42857143
2026-01-09,110422644,厦门,rolling7,103502130.85714285
2025-10-01,117967799,厦门,ridge_own_lags_calendar,138471591.52093616
2025-10-02,110790079,厦门,ridge_own_lags_calendar,117359956.23214658
2025-10-03,111006826,厦门,ridge_own_lags_calendar,112441104.59478724
2025-10-04,120596152,厦门,ridge_own_lags_calendar,111092041.31354766
2025-10-05,125469668,厦门,ridge_own_lags_calendar,116865097.63042857
2025-10-06,119737840,厦门,ridge_own_lags_calendar,131246902.39549665
2025-10-07,132943125,厦门,ridge_own_lags_calendar,121259129.56137012
2025-10-08,146578722,厦门,ridge_own_lags_calendar,129834258.65602292
2025-10-09,152166655,厦门,ridge_own_lags_calendar,142234429.46587673
2025-10-10,148040340,厦门,ridge_own_lags_calendar,146127332.82258144
2025-10-11,151120038,厦门,ridge_own_lags_calendar,139065665.78677556
2025-10-12,141586184,厦门,ridge_own_lags_calendar,139437995.77112445
2025-10-13,146583015,厦门,ridge_own_lags_calendar,143079083.35310617
2025-10-14,149864196,厦门,ridge_own_lags_calendar,144253085.68625343
2025-10-15,145868531,厦门,ridge_own_lags_calendar,145667532.22350487
2025-10-16,147709760,厦门,ridge_own_lags_calendar,142675015.5033876
2025-10-17,148038397,厦门,ridge_own_lags_calendar,144568594.640615
2025-10-18,145962093,厦门,ridge_own_lags_calendar,141796008.41482157
2025-10-19,127089443,厦门,ridge_own_lags_calendar,137141138.31080693
2025-10-20,121942588,厦门,ridge_own_lags_calendar,131819352.23129793
2025-10-21,111802444,厦门,ridge_own_lags_calendar,123527219.98463936
2025-10-22,108564631,厦门,ridge_own_lags_calendar,113752797.29727748
2025-10-23,107659810,厦门,ridge_own_lags_calendar,111616532.09120937
2025-10-24,109144542,厦门,ridge_own_lags_calendar,110593576.89878553
2025-10-25,106850336,厦门,ridge_own_lags_calendar,108040830.03320663
2025-10-26,103639445,厦门,ridge_own_lags_calendar,103016068.23317315
2025-10-27,106949308,厦门,ridge_own_lags_calendar,110874901.0672661
2025-10-28,108815840,厦门,ridge_own_lags_calendar,109497216.21879812
2025-10-29,110402455,厦门,ridge_own_lags_calendar,108879290.39072286
2025-10-30,112026735,厦门,ridge_own_lags_calendar,110787748.7646032
2025-10-31,115218081,厦门,ridge_own_lags_calendar,112366135.74879867
2025-11-01,108520884,厦门,ridge_own_lags_calendar,111803858.78328267
2025-11-02,96242484,厦门,ridge_own_lags_calendar,103354147.44225676
2025-11-03,103105213,厦门,ridge_own_lags_calendar,103840261.65320975
2025-11-04,105714422,厦门,ridge_own_lags_calendar,106581172.81090508
2025-11-05,107512158,厦门,ridge_own_lags_calendar,106714498.60472623
2025-11-06,108543282,厦门,ridge_own_lags_calendar,108203887.75999291
2025-11-07,113900075,厦门,ridge_own_lags_calendar,108797106.58814521
2025-11-08,110619573,厦门,ridge_own_lags_calendar,109962094.40452181
2025-11-09,104893239,厦门,ridge_own_lags_calendar,104620537.36928871
2025-11-10,109641016,厦门,ridge_own_lags_calendar,110615561.6167233
2025-11-11,109556415,厦门,ridge_own_lags_calendar,111040370.53409947
2025-11-12,106589220,厦门,ridge_own_lags_calendar,109007473.65352097
2025-11-13,105740713,厦门,ridge_own_lags_calendar,107124428.2341764
2025-11-14,103996472,厦门,ridge_own_lags_calendar,106669637.65738782
2025-11-15,101270657,厦门,ridge_own_lags_calendar,102503279.5812929
2025-11-16,96254998,厦门,ridge_own_lags_calendar,97568224.09018078
2025-11-17,103091782,厦门,ridge_own_lags_calendar,103876872.72225703
2025-11-18,104572263,厦门,ridge_own_lags_calendar,105496595.16361505
2025-11-19,101763008,厦门,ridge_own_lags_calendar,104421676.743456
2025-11-20,102158749,厦门,ridge_own_lags_calendar,102341511.6203901
2025-11-21,100968054,厦门,ridge_own_lags_calendar,102766834.96441726
2025-11-22,98647735,厦门,ridge_own_lags_calendar,98880044.38828123
2025-11-23,93774752,厦门,ridge_own_lags_calendar,94221058.14884265
2025-11-24,104030392,厦门,ridge_own_lags_calendar,100884936.96059515
2025-11-25,101887667,厦门,ridge_own_lags_calendar,105733132.82888624
2025-11-26,103095838,厦门,ridge_own_lags_calendar,101524005.47110477
2025-11-27,103884073,厦门,ridge_own_lags_calendar,103030561.07402372
2025-11-28,103759807,厦门,ridge_own_lags_calendar,103993715.31503116
2025-11-29,100882757,厦门,ridge_own_lags_calendar,100761580.77159292
2025-11-30,93391110,厦门,ridge_own_lags_calendar,95575606.09255154
2025-12-01,99599357,厦门,ridge_own_lags_calendar,100180106.3755184
2025-12-02,104910411,厦门,ridge_own_lags_calendar,101850466.80109152
2025-12-03,104304400,厦门,ridge_own_lags_calendar,104264178.91401796
2025-12-04,102335638,厦门,ridge_own_lags_calendar,103973869.59627841
2025-12-05,103630514,厦门,ridge_own_lags_calendar,102157692.89190473
