origin_date,target_date,horizon,model,actual,prediction
2025-10-20,2025-10-22,2,direct_category_weather_holiday_segment,783518576.0,851779671.3853577
2025-10-21,2025-10-23,2,direct_category_weather_holiday_segment,783134792.0,831979522.8010327
2025-10-22,2025-10-24,2,direct_category_weather_holiday_segment,786285205.0,810141043.3563256
2025-10-23,2025-10-25,2,direct_category_weather_holiday_segment,787344834.0,796636342.7842276
2025-10-24,2025-10-26,2,direct_category_weather_holiday_segment,788309358.0,780816945.4925245
2025-10-25,2025-10-27,2,direct_category_weather_holiday_segment,788347388.0,785395677.0316488
2025-10-26,2025-10-28,2,direct_category_weather_holiday_segment,803213606.0,785264242.0965363
2025-10-27,2025-10-29,2,direct_category_weather_holiday_segment,791815205.0,801157756.6615409
2025-10-28,2025-10-30,2,direct_category_weather_holiday_segment,801523722.0,805671262.3193647
2025-10-29,2025-10-31,2,direct_category_weather_holiday_segment,806599754.0,820761474.1864442
2025-10-30,2025-11-01,2,direct_category_weather_holiday_segment,760921367.0,789656780.186033
2025-10-31,2025-11-02,2,direct_category_weather_holiday_segment,744828378.0,772244385.1218208
2025-11-01,2025-11-03,2,direct_category_weather_holiday_segment,780447693.0,784657573.7924547
2025-11-02,2025-11-04,2,direct_category_weather_holiday_segment,782600645.0,757294062.417572
2025-11-03,2025-11-05,2,direct_category_weather_holiday_segment,784108702.0,767956633.6564761
2025-11-04,2025-11-06,2,direct_category_weather_holiday_segment,789959014.0,790176787.9538869
2025-11-05,2025-11-07,2,direct_category_weather_holiday_segment,808798324.0,794552454.1993288
2025-11-06,2025-11-08,2,direct_category_weather_holiday_segment,816286170.0,791151748.8513924
2025-11-07,2025-11-09,2,direct_category_weather_holiday_segment,794671570.0,772013100.2076485
2025-11-08,2025-11-10,2,direct_category_weather_holiday_segment,803150509.0,778528240.1132253
2025-11-09,2025-11-11,2,direct_category_weather_holiday_segment,811031660.0,771360106.1884501
2025-11-10,2025-11-12,2,direct_category_weather_holiday_segment,800371284.0,775930542.1664866
2025-11-11,2025-11-13,2,direct_category_weather_holiday_segment,795412883.0,783140864.9733601
2025-11-12,2025-11-14,2,direct_category_weather_holiday_segment,784929625.0,794327208.2785927
2025-11-13,2025-11-15,2,direct_category_weather_holiday_segment,771969074.0,779847140.3758565
2025-11-14,2025-11-16,2,direct_category_weather_holiday_segment,748102925.0,758051987.0784774
2025-11-15,2025-11-17,2,direct_category_weather_holiday_segment,784946049.0,769129049.7917417
2025-11-16,2025-11-18,2,direct_category_weather_holiday_segment,802372785.0,780792234.1616098
2025-11-17,2025-11-19,2,direct_category_weather_holiday_segment,785536331.0,796906676.7388256
2025-11-18,2025-11-20,2,direct_category_weather_holiday_segment,789566797.0,819585806.7466261
2025-11-19,2025-11-21,2,direct_category_weather_holiday_segment,781713368.0,819986996.7167423
2025-11-20,2025-11-22,2,direct_category_weather_holiday_segment,777234266.0,794243422.4323795
2025-11-21,2025-11-23,2,direct_category_weather_holiday_segment,763587139.0,770655082.1984969
2025-11-22,2025-11-24,2,direct_category_weather_holiday_segment,787419759.0,775393822.9144366
2025-11-23,2025-11-25,2,direct_category_weather_holiday_segment,779113247.0,789492500.9862449
2025-11-24,2025-11-26,2,direct_category_weather_holiday_segment,779056661.0,803339875.8150722
2025-11-25,2025-11-27,2,direct_category_weather_holiday_segment,785923784.0,809763596.5100465
2025-11-26,2025-11-28,2,direct_category_weather_holiday_segment,793532772.0,806070711.8599298
2025-11-27,2025-11-29,2,direct_category_weather_holiday_segment,775439198.0,787950804.1410675
2025-11-28,2025-11-30,2,direct_category_weather_holiday_segment,752415007.0,768119475.840863
2025-11-29,2025-12-01,2,direct_category_weather_holiday_segment,752093794.0,777782376.1125712
2025-11-30,2025-12-02,2,direct_category_weather_holiday_segment,774181582.0,772561162.91359
2025-12-01,2025-12-03,2,direct_category_weather_holiday_segment,779128904.0,779886446.2578578
2025-12-02,2025-12-04,2,direct_category_weather_holiday_segment,780611840.0,786122027.1361759
2025-12-03,2025-12-05,2,direct_category_weather_holiday_segment,790342731.0,791689074.1666973
2025-12-04,2025-12-06,2,direct_category_weather_holiday_segment,783475966.0,784686455.794248
2025-12-05,2025-12-07,2,direct_category_weather_holiday_segment,769662376.0,759966079.595465
2025-12-06,2025-12-08,2,direct_category_weather_holiday_segment,781993536.0,782815523.8271232
2025-12-07,2025-12-09,2,direct_category_weather_holiday_segment,790459836.0,790501870.9649733
2025-12-08,2025-12-10,2,direct_category_weather_holiday_segment,793331038.0,784812360.4462306
2025-12-09,2025-12-11,2,direct_category_weather_holiday_segment,792303023.0,785371969.7514212
2025-12-10,2025-12-12,2,direct_category_weather_holiday_segment,805771337.0,797405908.7700113
2025-12-11,2025-12-13,2,direct_category_weather_holiday_segment,805919635.0,788365895.1883295
2025-12-12,2025-12-14,2,direct_category_weather_holiday_segment,775261923.0,791035640.5574073
2025-12-13,2025-12-15,2,direct_category_weather_holiday_segment,800205024.0,817169215.6340283
2025-12-14,2025-12-16,2,direct_category_weather_holiday_segment,791223092.0,808154131.3259096
2025-12-15,2025-12-17,2,direct_category_weather_holiday_segment,797873177.0,793541327.9234564
2025-12-16,2025-12-18,2,direct_category_weather_holiday_segment,807913091.0,803980146.7211684
2025-12-17,2025-12-19,2,direct_category_weather_holiday_segment,813412227.0,786256127.9460808
2025-12-18,2025-12-20,2,direct_category_weather_holiday_segment,800554656.0,776358561.2592881
2025-12-19,2025-12-21,2,direct_category_weather_holiday_segment,775722494.0,780391013.1866827
2025-12-20,2025-12-22,2,direct_category_weather_holiday_segment,800416947.0,809290218.409839
2025-12-21,2025-12-23,2,direct_category_weather_holiday_segment,805434213.0,791201233.0606378
2025-12-22,2025-12-24,2,direct_category_weather_holiday_segment,803732375.0,782923171.8046434
2025-12-23,2025-12-25,2,direct_category_weather_holiday_segment,824337857.0,805264353.5785923
2025-12-24,2025-12-26,2,direct_category_weather_holiday_segment,812520530.0,827629555.051239
2025-12-25,2025-12-27,2,direct_category_weather_holiday_segment,813024286.0,807655994.1657947
2025-12-26,2025-12-28,2,direct_category_weather_holiday_segment,798511867.0,798761681.0834179
2025-12-27,2025-12-29,2,direct_category_weather_holiday_segment,801303829.0,786756885.2529457
2025-12-28,2025-12-30,2,direct_category_weather_holiday_segment,799723069.0,793501317.2922945
2025-12-29,2025-12-31,2,direct_category_weather_holiday_segment,783373686.0,803529254.3589909
2025-12-30,2026-01-01,2,direct_category_weather_holiday_segment,707758012.0,712634849.2809117
2025-12-31,2026-01-02,2,direct_category_weather_holiday_segment,741910307.0,741645946.8556246
2026-01-01,2026-01-03,2,direct_category_weather_holiday_segment,801935633.0,786228534.8401432
2026-01-02,2026-01-04,2,direct_category_weather_holiday_segment,820839320.0,758684767.9578301
2026-01-03,2026-01-05,2,direct_category_weather_holiday_segment,819629944.0,789219375.6576276
2026-01-04,2026-01-06,2,direct_category_weather_holiday_segment,848208043.0,842617123.1875182
2026-01-05,2026-01-07,2,direct_category_weather_holiday_segment,836618404.0,837182862.2311777
2026-01-06,2026-01-08,2,direct_category_weather_holiday_segment,845715705.0,826972876.3220986
2026-01-07,2026-01-09,2,direct_category_weather_holiday_segment,845779172.0,833667894.508857
2025-09-28,2025-10-01,3,direct_category_weather_holiday,893877447.0,913035662.4823879
2025-09-29,2025-10-02,3,direct_category_weather_holiday,877524402.0,916156566.29113
2025-09-30,2025-10-03,3,direct_category_weather_holiday,906128774.0,920839380.8438541
2025-10-01,2025-10-04,3,direct_category_weather_holiday,947397946.0,935676852.6543443
2025-10-02,2025-10-05,3,direct_category_weather_holiday,967898095.0,864566668.4140157
2025-10-03,2025-10-06,3,direct_category_weather_holiday,909397624.0,854603190.0691717
2025-10-04,2025-10-07,3,direct_category_weather_holiday,958058211.0,864273463.9134003
2025-10-05,2025-10-08,3,direct_category_weather_holiday,1002652065.0,861390717.080668
2025-10-06,2025-10-09,3,direct_category_weather_holiday,1006596066.0,950688477.1706821
2025-10-07,2025-10-10,3,direct_category_weather_holiday,988218980.0,905812665.4785856
2025-10-08,2025-10-11,3,direct_category_weather_holiday,993216057.0,941594733.9472231
2025-10-09,2025-10-12,3,direct_category_weather_holiday,982996119.0,925415292.142829
2025-10-10,2025-10-13,3,direct_category_weather_holiday,994158096.0,953063332.0545082
2025-10-11,2025-10-14,3,direct_category_weather_holiday,999440675.0,940613577.5333514
2025-10-12,2025-10-15,3,direct_category_weather_holiday,979563855.0,945980895.6798984
2025-10-13,2025-10-16,3,direct_category_weather_holiday,973453600.0,957928647.0135571
2025-10-14,2025-10-17,3,direct_category_weather_holiday,976535370.0,952940582.0049803
2025-10-15,2025-10-18,3,direct_category_weather_holiday,976325746.0,961775550.3548189
2025-10-16,2025-10-19,3,direct_category_weather_holiday,896789087.0,901471233.6029279
2025-10-17,2025-10-20,3,direct_category_weather_holiday,853624251.0,861257660.0101415
2025-10-18,2025-10-21,3,direct_category_weather_holiday,795444895.0,854909851.2799218
2025-10-19,2025-10-22,3,direct_category_weather_holiday,783518576.0,859711374.0609243
2025-10-20,2025-10-23,3,direct_category_weather_holiday,783134792.0,866012362.4684074
2025-10-21,2025-10-24,3,direct_category_weather_holiday,786285205.0,844833439.2230625
2025-10-22,2025-10-25,3,direct_category_weather_holiday,787344834.0,825891640.0046023
2025-10-23,2025-10-26,3,direct_category_weather_holiday,788309358.0,803545799.3082389
2025-10-24,2025-10-27,3,direct_category_weather_holiday,788347388.0,806978760.8322831
2025-10-25,2025-10-28,3,direct_category_weather_holiday,803213606.0,799189008.8061861
2025-10-26,2025-10-29,3,direct_category_weather_holiday,791815205.0,805995748.3072536
2025-10-27,2025-10-30,3,direct_category_weather_holiday,801523722.0,822800198.3640032
2025-10-28,2025-10-31,3,direct_category_weather_holiday,806599754.0,823279014.7342224
2025-10-29,2025-11-01,3,direct_category_weather_holiday,760921367.0,820580410.1306404
2025-10-30,2025-11-02,3,direct_category_weather_holiday,744828378.0,789023620.5968311
2025-10-31,2025-11-03,3,direct_category_weather_holiday,780447693.0,803954967.072561
2025-11-01,2025-11-04,3,direct_category_weather_holiday,782600645.0,791280453.4908035
2025-11-02,2025-11-05,3,direct_category_weather_holiday,784108702.0,768897025.5304284
2025-11-03,2025-11-06,3,direct_category_weather_holiday,789959014.0,800255069.5348969
2025-11-04,2025-11-07,3,direct_category_weather_holiday,808798324.0,807455637.1395314
2025-11-05,2025-11-08,3,direct_category_weather_holiday,816286170.0,798357939.3394296
2025-11-06,2025-11-09,3,direct_category_weather_holiday,794671570.0,779163236.031856
2025-11-07,2025-11-10,3,direct_category_weather_holiday,803150509.0,783733077.5699322
2025-11-08,2025-11-11,3,direct_category_weather_holiday,811031660.0,778554238.6050674
2025-11-09,2025-11-12,3,direct_category_weather_holiday,800371284.0,776929455.013578
2025-11-10,2025-11-13,3,direct_category_weather_holiday,795412883.0,783020987.8939178
2025-11-11,2025-11-14,3,direct_category_weather_holiday,784929625.0,798986974.8055876
2025-11-12,2025-11-15,3,direct_category_weather_holiday,771969074.0,786706184.797033
2025-11-13,2025-11-16,3,direct_category_weather_holiday,748102925.0,765264192.1871551
2025-11-14,2025-11-17,3,direct_category_weather_holiday,784946049.0,784067736.8304843
2025-11-15,2025-11-18,3,direct_category_weather_holiday,802372785.0,790545593.4526219
2025-11-16,2025-11-19,3,direct_category_weather_holiday,785536331.0,792691658.9595103
2025-11-17,2025-11-20,3,direct_category_weather_holiday,789566797.0,801111389.9092839
2025-11-18,2025-11-21,3,direct_category_weather_holiday,781713368.0,817061926.2383376
2025-11-19,2025-11-22,3,direct_category_weather_holiday,777234266.0,809228192.9244461
2025-11-20,2025-11-23,3,direct_category_weather_holiday,763587139.0,777389077.03422
2025-11-21,2025-11-24,3,direct_category_weather_holiday,787419759.0,797214183.6039078
2025-11-22,2025-11-25,3,direct_category_weather_holiday,779113247.0,799207312.1136229
2025-11-23,2025-11-26,3,direct_category_weather_holiday,779056661.0,804254178.3222802
2025-11-24,2025-11-27,3,direct_category_weather_holiday,785923784.0,807796229.3778893
2025-11-25,2025-11-28,3,direct_category_weather_holiday,793532772.0,823974452.6927125
2025-11-26,2025-11-29,3,direct_category_weather_holiday,775439198.0,799144254.901561
2025-11-27,2025-11-30,3,direct_category_weather_holiday,752415007.0,780207469.3639795
2025-11-28,2025-12-01,3,direct_category_weather_holiday,752093794.0,792548476.3083116
2025-11-29,2025-12-02,3,direct_category_weather_holiday,774181582.0,792189270.0665096
2025-11-30,2025-12-03,3,direct_category_weather_holiday,779128904.0,793130260.5084469
2025-12-01,2025-12-04,3,direct_category_weather_holiday,780611840.0,803110168.5675478
2025-12-02,2025-12-05,3,direct_category_weather_holiday,790342731.0,792582086.0876161
2025-12-03,2025-12-06,3,direct_category_weather_holiday,783475966.0,785732019.0742962
2025-12-04,2025-12-07,3,direct_category_weather_holiday,769662376.0,769446981.8277974
2025-12-05,2025-12-08,3,direct_category_weather_holiday,781993536.0,791320033.5464432
2025-12-06,2025-12-09,3,direct_category_weather_holiday,790459836.0,797585100.4545926
2025-12-07,2025-12-10,3,direct_category_weather_holiday,793331038.0,787231440.9555987
2025-12-08,2025-12-11,3,direct_category_weather_holiday,792303023.0,793417044.3876336
2025-12-09,2025-12-12,3,direct_category_weather_holiday,805771337.0,800968910.0362406
2025-12-10,2025-12-13,3,direct_category_weather_holiday,805919635.0,794388639.556717
2025-12-11,2025-12-14,3,direct_category_weather_holiday,775261923.0,794797901.2648163
2025-12-12,2025-12-15,3,direct_category_weather_holiday,800205024.0,808964162.8514553
2025-12-13,2025-12-16,3,direct_category_weather_holiday,791223092.0,801793164.813739
2025-12-14,2025-12-17,3,direct_category_weather_holiday,797873177.0,802379316.673946
2025-12-15,2025-12-18,3,direct_category_weather_holiday,807913091.0,807291673.3420614
2025-12-16,2025-12-19,3,direct_category_weather_holiday,813412227.0,801746300.3038405
2025-12-17,2025-12-20,3,direct_category_weather_holiday,800554656.0,776030585.1013868
2025-12-18,2025-12-21,3,direct_category_weather_holiday,775722494.0,774645983.405353
2025-12-19,2025-12-22,3,direct_category_weather_holiday,800416947.0,803556754.2500455
2025-12-20,2025-12-23,3,direct_category_weather_holiday,805434213.0,798640838.8644336
2025-12-21,2025-12-24,3,direct_category_weather_holiday,803732375.0,789391158.0221367
2025-12-22,2025-12-25,3,direct_category_weather_holiday,824337857.0,798169413.5663171
2025-12-23,2025-12-26,3,direct_category_weather_holiday,812520530.0,823139089.8219497
2025-12-24,2025-12-27,3,direct_category_weather_holiday,813024286.0,802660700.8462439
2025-12-25,2025-12-28,3,direct_category_weather_holiday,798511867.0,784522734.5782733
2025-12-26,2025-12-29,3,direct_category_weather_holiday,801303829.0,807236726.0510631
2025-12-27,2025-12-30,3,direct_category_weather_holiday,799723069.0,799296310.8982074
2025-12-28,2025-12-31,3,direct_category_weather_holiday,783373686.0,807019152.4748006
2025-12-29,2026-01-01,3,direct_category_weather_holiday,707758012.0,728102623.7091769
2025-12-30,2026-01-02,3,direct_category_weather_holiday,741910307.0,732269722.8626242
2025-12-31,2026-01-03,3,direct_category_weather_holiday,801935633.0,763223741.8195142
2026-01-01,2026-01-04,3,direct_category_weather_holiday,820839320.0,775498106.7450045
2026-01-02,2026-01-05,3,direct_category_weather_holiday,819629944.0,753169138.284725
2026-01-03,2026-01-06,3,direct_category_weather_holiday,848208043.0,788520141.2546041
2026-01-04,2026-01-07,3,direct_category_weather_holiday,836618404.0,817282043.2140999
2026-01-05,2026-01-08,3,direct_category_weather_holiday,845715705.0,822660125.1585864
2026-01-06,2026-01-09,3,direct_category_weather_holiday,845779172.0,818623173.1620796
